id,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20
3621,40.327,68.696,78.588,38.609,47.431,35.51,34.035,56.701,41.493,21.091,69.788,51.206,68.399,39.391,36.318,40.948,45.251,54.436,53.37,43.838
3622,25.263,38.544,46.456,53.799,62.727,53.773,54.557,50.779,57.66,53.223,46.262,32.159,28.316,59.8,60.505,31.63,63.373,30.31,67.132,54.462
3623,29.196,57.779,52.198,27.264,52.131,58.616,50.532,49.893,59.254,41.118,50.467,38.56,50.785,37.796,70.53,38.453,54.663,48.025,45.248,39.569
3624,47.931,42.304,59.118,42.712,20.331,51.421,46.646,58.878,43.491,41.703,31.583,61.607,42.251,16.504,70.193,43.376,54.169,39.17,52.817,49.035
3625,33.377,41.651,41.384,37.639,63.722,43.64,53.223,69.654,60.793,49.261,70.494,35.65,47.759,76.011,36.988,46.977,65.791,33.189,54.351,54.442
3626,65.534,49.733,56.808,62.197,48.126,36.309,53.908,46.096,46.131,30.419,52.98,46.327,63.732,45.085,42.581,53.194,56.303,55.648,61.722,42.451
3627,61.335,52.439,67.618,51.62,43.553,51.219,34.281,35.599,43.172,72.209,34.883,52.37,54.267,51.631,52.025,57.458,73.174,41.715,43.413,40.986
3628,24.906,52.117,55.731,43.092,34.117,45.623,22.542,52.112,55.225,67.873,51.379,39.64,44.16,62.647,47.916,43.895,58.755,36.213,42.272,55.631
3629,62.474,52.572,32.625,32.484,51.467,73.885,63.155,55.426,56.792,41.944,52.119,57.714,47.458,41.042,62.161,34.949,39.183,65.001,61.784,41.381
3630,53.527,71.308,46.123,38.584,53.468,49.118,63.942,53.542,51.871,31.061,83.376,57.982,56.137,46.779,54.569,52.126,51.658,80.257,47.164,50.997
3631,36.674,55.745,48.546,30.048,39.519,59.985,38.133,46.475,60.164,22.518,62.886,55.845,59.71,40.163,56.911,55.353,50.161,38.412,39.602,35.185
3632,49.999,52.607,55.983,41.868,62.964,41.153,56.34,68.21,25.798,45.698,54.97,39.908,48.573,55.488,69.154,38.035,51.153,51.327,67.762,56.322
3633,41.401,55.772,56.216,39.317,47.137,58.636,63.585,46.329,69.747,51.455,66.538,75.665,72.855,45.88,65.927,50.19,50.971,45.321,28.504,44.694
3634,38.938,40.064,48.666,42.401,44.585,40.488,52.244,43.832,51.476,37.035,65.558,49.572,48.551,28.623,59.998,37.219,64.456,47.004,38.084,61.213
3635,56.542,37.216,35.842,24.663,56.206,59.677,66.849,63.716,60.761,41.193,54.031,47.227,47.209,31.471,61.315,53.539,51.934,61.666,48.483,58.603
3636,41.55,51.292,59.509,41.75,28.902,39.097,45.763,44.309,44.501,42.303,51.834,51.912,56.995,34.743,57.108,47.047,57.157,30.582,36.756,49.702
3637,41.265,35.153,39.478,25.112,56.602,76.826,48.422,64.869,81.272,59.728,46.757,56.927,76.781,28.366,69.253,47.142,53.216,50.96,15.748,63.075
3638,58.886,47.828,56.763,47.28,57.695,54.211,67.607,66.405,26.978,39.959,44.807,43.137,43.412,37.305,69.385,41.229,54.724,64.604,71.474,61.13
3639,39.333,47.399,55.304,56.222,30.25,34.124,56.121,67.089,51.025,52.857,49.713,66.441,65.321,70.032,41.067,54.416,43.165,28.863,52.583,49.018
3640,32.545,37.712,51.031,68.648,37.187,31.181,32.509,62.574,36.683,75.621,52.737,28.693,14.581,64.564,24.01,24.715,80.188,52.561,68.387,55.466
3641,50.724,38.365,48.974,53.76,48.732,56.007,61.587,35.968,68.853,33.89,48.494,55.924,51.208,32.993,71.986,61.221,56.241,47.593,46.876,52.002
3642,31.531,51.93,62.335,35.18,67.348,52.711,34.788,77.223,50.998,39.378,39.95,34.897,56.125,78.934,33.845,38.952,41.916,46.923,68.771,32.025
3643,42.583,34.269,39.847,62.397,58.579,30.078,44.031,62.788,49.379,64,51.835,46.309,43.207,81.982,31.571,57.729,57.237,28.279,56.698,55.957
3644,31.739,54.068,51.91,49.663,54.333,34.585,62.021,44.686,39.421,35.847,67.636,53.041,41.075,49.414,48.075,50.293,74.54,39.477,45.249,45.289
3645,59.726,56.678,66.285,43.991,29.519,35.253,46.483,58.373,36.221,66.261,39.476,43.956,54.746,41.603,48.454,35.037,48.727,49.723,58.243,49.362
3646,37.014,46.473,55.478,61.41,54.598,49.437,49.96,45.413,46.77,46.156,39.756,53.909,48.887,54.561,48.907,60.098,57.19,38.906,46.765,46.812
3647,43.891,38.236,45.683,38.86,48.176,57.554,52.391,65.538,64.476,54.582,43.231,53.84,50.878,51.854,54.201,38.795,36.747,40.232,64.194,42.512
3648,66.363,46.146,42.485,44.447,40.702,45.092,62.902,61.633,41.404,49.366,52.951,64.079,66.399,43.943,42.718,55.208,59.103,43.389,47.61,44.976
3649,40.518,46.231,58.818,45.939,44.422,46.78,52.224,44.669,56.341,55.09,54.323,48.377,49.252,32.266,71.328,40.215,63.789,50.082,40.351,49.546
3650,66.827,46.289,39.549,19.819,41.878,59.371,55.983,73.224,53.987,43.2,59.276,50.97,61.926,43.409,63.135,34.801,38.231,56.67,49.041,51.487
3651,43.469,50.869,47.493,53.512,44.122,39.633,42.014,14.889,51.144,53.729,55.457,47.683,35.867,35.412,40.82,48.334,77.282,49.241,42.825,55.31
3652,52.857,47.43,49.242,39.137,59.878,49.661,33.405,48.274,51.855,43.212,46.274,39.697,37.784,63.85,52.812,32.778,40.02,53.422,73.408,46.939
3653,57.965,56.403,49.515,30.356,58.058,72.019,47.559,53.309,53.728,55.432,43.367,57.891,57.875,48.762,63.522,33.056,44.895,63.222,57.162,35.406
3654,38.399,59.892,54.386,30.086,44.057,60.704,54.385,56.03,43.856,35.748,51.453,33.072,45.046,29.311,67.104,28.71,42.585,48.984,64.056,45.048
3655,47.982,38.392,54.826,41.404,28.96,43.959,40.198,75.438,45.721,66.66,38.106,67.686,43.281,63.229,40.337,34.988,35.242,26.911,56.582,49.794
3656,24.149,36.027,38.438,72.358,69.51,27.976,55.656,66.103,50.876,57.596,52.107,40.108,30.182,76.227,30.76,54.12,67.53,36.001,57.837,54.105
3657,35.283,47.689,39.743,56.58,59.663,56.504,49.666,72.165,52.88,54.143,38.333,48.919,38.397,66.851,58.872,31.442,47.512,53.9,73.188,38.704
3658,29.266,57.287,61.279,44.249,40.376,42.276,33.783,41.965,46.04,33.971,48.446,64.893,50.546,35.185,57.423,39.155,54.184,36.814,40.682,32.39
3659,37.492,44.624,64.795,68.875,43.013,40.951,43.903,34.845,49.909,55.209,44.509,54.359,30.094,51.744,43.891,38.406,70.556,42.18,49.404,47.987
3660,56.299,41.493,52.729,35.708,49.237,39.126,49.568,63.686,42.748,28.171,56.498,52.868,59.245,37.536,42.108,55.099,63.533,57.363,42.482,42.276
3661,42.086,37.494,59.598,51.405,62.28,39.51,43.51,59.596,35.785,62.53,42.829,27.272,60.721,57.438,36.879,42.403,66.853,34.683,54.782,63.174
3662,55.916,41.042,49.785,49.099,54.505,52.424,54.626,52.121,51.343,40.97,45.576,49.829,67.445,39.652,63.495,69.518,63.483,34.104,40.212,39.104
3663,55.03,39.666,36.604,32.551,61.16,56.464,59.23,72.552,45.658,46.078,52.091,58.314,69.658,48.61,68.718,51.28,46.919,43.836,47.254,56.595
3664,54.57,48.071,43.047,40.323,35.454,52.239,54.445,52.355,57.942,40.454,57.727,46.022,42.41,21.773,68.629,42.486,45.312,57.236,53.399,55.981
3665,37.672,39.268,42.121,44.332,64.273,69.278,63.25,65.212,52.191,55.154,42.92,46.558,40.695,28.887,71.069,27.879,59.498,57.379,54.741,56.845
3666,51.881,58.684,42.563,47.687,46.226,42.201,47.141,58.41,39.864,32.769,61.59,46.11,45.898,52.648,66.299,31.563,38.288,55.94,71.897,27.141
3667,35.719,56.012,32.384,39.759,57.634,68.014,55.999,45.579,57.018,44.165,52.812,56.58,36.553,35.476,67.686,41.239,54.331,73.663,44.457,55.394
3668,36.621,42.328,51.388,47.602,39.043,69.321,50.219,50.1,64.85,33.104,43.395,44.921,41.864,18.731,78.081,48.935,63.047,52.15,43.347,54.385
3669,73.481,53.714,48.922,34.492,60.744,61.81,45.728,52.352,45.237,33.587,58.49,54.558,69.605,41.278,48.039,49.949,53.833,73.592,53.163,44.934
3670,44.944,38.018,39.275,54.458,55.343,35.684,73.316,44.37,49.374,35.615,64.753,70.697,51.248,34.118,65.821,50.863,66.284,38.762,37.121,42.105
3671,37.55,62.937,57.05,35.448,64.339,65.631,45.06,52.685,52.367,47.062,44.037,50.692,57.293,53.053,70.142,44.873,45.93,61.481,43.387,50.046
3672,34.44,46.951,30.304,41.406,73.975,58.472,64.072,64.664,54.359,50.456,46.62,53.642,47.493,69.988,47.68,31.562,50.818,41.667,56.089,37.135
3673,36.064,31.89,41.648,68.971,61.941,38.108,40.919,48.922,50.762,71.895,55.101,40.154,33.882,67.632,26.813,47.63,89.111,47.872,49.288,63.092
3674,76.103,26.501,23.194,44.821,59.614,33.192,77.045,55.217,41.111,28.991,73.137,68.54,56.332,37.18,60.308,67.353,73.832,57.055,35.861,45.487
3675,48.106,50.468,61.542,39.7,59.564,39.145,55.534,74.959,44.148,44.951,54.871,51.106,68.91,69.366,45.681,53.532,48.089,54.564,59.113,45.69
3676,58.11,47.715,59.786,62.663,47.977,50.54,38.678,44.457,45.649,55.171,38.899,52.407,39.753,48.646,32.326,51.519,55.595,54.582,54.53,42.383
3677,53.198,37.976,35.953,46.901,52.038,38.999,64.052,64.593,41.874,34.41,59.867,56.536,49.215,53.423,68.389,39.223,43.176,53.578,71.876,32.051
3678,46.808,44.892,35.52,45.005,41.86,37.704,38.76,65.789,60.684,55.424,60.675,52.82,57.719,51.854,44.123,47.391,37.752,45.606,55.753,53.573
3679,59.17,55.15,46.068,28.902,55.238,42.091,42.239,60.913,40.856,44.116,59.697,27.893,45.656,52.384,35.137,26.887,47.729,58.14,74.043,48.542
3680,29.549,55.416,42.111,42.815,38.898,45.448,50.554,54.445,57.312,50.465,47.464,50.406,38.129,58.174,46.443,39.125,42.992,33.572,54.751,38.599
3681,37.888,22.109,36.964,48.686,56.319,32.525,51.587,57.299,60.813,54.218,47.841,29.378,32.431,69.781,29.601,48.242,47.719,27.331,74.776,58.314
3682,70.531,53.246,53.589,52.604,55.416,51.333,55.301,53.171,47.599,49.852,42.007,44.996,59.445,44.608,58.83,59.343,56.284,57.348,52.115,45.017
3683,74.33,38.336,51.388,58.653,50.199,38.8,56.734,76.046,36.639,41.061,50.916,55.881,49.781,74.637,52.261,46.144,45.155,58.387,74.934,34.632
3684,52.302,46.195,59.139,37.298,48.93,47.324,38.315,48.597,45.99,67.156,39.749,51.928,48.64,51.726,54.037,41.598,49.784,42.509,48.227,43.827
3685,65.317,44.027,28.941,33.948,72.804,65.775,74.052,70.987,55.809,32.944,43.22,52.802,33.953,58.542,63.659,32.479,37.396,65.6,73.502,32.745
3686,49.418,47.333,43.734,42.224,57.957,49.244,38.975,79.243,44.185,58.985,42.531,42.704,52.669,72.117,55.13,42.853,34.151,47.93,69.249,51.061
3687,59.295,27.144,44.401,29.494,47.919,66.245,51.488,47.962,57.059,43.626,61.461,59.478,61.484,32.56,71.395,51.953,58.859,60.631,38.947,54.252
3688,44.166,63.379,56.577,44.066,37.551,42.973,55.241,55.65,43.644,48.925,58.36,61.859,57.454,55.62,55.629,25.498,33.098,46.78,60.864,35.772
3689,30.976,39.609,32.355,46.116,54.342,58.008,64.742,59.191,60.138,52.885,57.596,50.25,41.644,34.852,59.61,33.515,63.935,61.563,47.215,59.619
3690,43.31,61.753,70.061,59.43,47.305,22.881,47.499,32.168,36.287,44.349,51.849,48.932,56.749,52.651,45.58,67.434,78.667,22.957,41.031,38.034
3691,63.246,44.477,53.069,45.17,64.825,82.651,57.343,47.177,48.126,35.712,32.555,55.116,41.577,27.79,74.058,46.669,55.132,81.775,58.885,50.005
3692,29.487,51.145,53.879,36.681,33.801,37.248,53.157,51.65,66.228,56.411,60.309,55.231,60.69,45.059,63.917,45.862,49.38,30.02,26.234,58.553
3693,25.458,55.208,27.279,47.619,42.571,48.506,65.06,44.318,53.58,25.743,69.143,60.526,44.027,28.083,63.606,48.486,60,60.155,42.973,47.781
3694,42.645,44.811,59.906,43.137,51.207,47.127,28.374,59.491,46.909,63.073,35.195,37.543,41.774,66.818,39.317,51.897,49.362,32.717,56.181,51.727
3695,25.351,35.197,60.541,72.267,42.088,26.243,21.372,56.866,45.177,74.273,55.57,22.658,22.891,70.725,21.635,42.285,82.022,28.471,53.725,59.221
3696,67.324,51.32,54.312,33.162,43.328,41.805,54.894,69.817,43.017,53.33,59.703,43.461,65.556,52.126,60.002,27.986,35.605,66.913,69.974,49.917
3697,29.081,44.819,38.145,51.97,52.163,45.251,73.899,71.827,57.124,40.914,55.129,60.371,47.77,41.784,63.38,37.579,52.858,57.625,48.812,43.882
3698,38.235,57.353,69.941,37.765,34.705,41.841,25.94,69.705,48.068,55.713,43.246,45.737,47.416,61.949,33.206,29.728,28.418,37.948,66.184,39.484
3699,74.541,52.965,69.378,30.643,56.669,70.107,47.664,61.593,46.386,30.192,52.011,46.354,62.366,38.605,59.593,47.398,38.888,60.607,65.113,55.697
3700,65.68,55.848,52.061,32.529,39.122,55.575,54.082,75.62,35.196,48.6,42.663,64.767,54.092,42.585,66.153,45.767,24.869,54.346,59.646,46.776
3701,26.509,55.591,34.639,64.514,46.568,36.506,55.985,34.286,59.632,49.065,64.9,43.369,10.849,39.942,59.967,32.893,60.84,59.196,61.179,64.976
3702,32.285,49.402,41.806,44.67,72.775,50.092,51.125,47.259,68.447,57.173,55.146,29.646,44.232,71.17,43.928,42.544,52.773,47.458,49.537,55.48
3703,65.556,41.248,40.565,35.056,45.082,50.491,62.087,60.811,56.835,40.499,60.487,54.533,54.597,42.872,62.347,54.508,56.595,56.422,44.18,62.488
3704,72.073,36.205,41.143,45.921,76.468,61.124,48.341,61.175,49.877,33.504,49.888,39.035,51.289,61.649,41.928,61.695,60.838,60.969,62.83,41.875
3705,58.317,42.289,60.162,48.275,56.339,40.023,53.945,42.695,45.553,45.28,42.823,46.647,50.551,48.483,49.953,43.372,51.096,57.308,66.026,46.05
3706,54.86,55.554,54.301,21.693,54.056,52.886,55.141,52.074,49.144,35.952,62.238,34.175,58.955,28.215,62.711,47.482,52.366,71.363,56.2,54.012
3707,54.809,43.709,41.581,40.443,53.575,58.118,55.891,59.147,66.413,38.736,60.282,48.66,45.196,40.713,66.951,40.971,50.546,61.777,52.001,53.505
3708,42.674,28.157,55.161,43.438,52.202,47.37,61.885,72.753,56.772,55.252,51.557,46.297,50.964,60.554,59.065,50.595,40.168,39.093,57.002,63.307
3709,34.956,38.431,45.277,52.309,62.578,47.895,45.578,60.322,65.905,47.858,60.014,31.592,50.413,72.172,51.801,44.36,49.409,46.906,58.798,55.857
3710,25.454,48.768,55.979,64.254,40.906,36.765,45.027,35.169,54.067,48.659,53.424,52.338,51.276,48.949,46.494,64.419,77.765,29.103,24.883,53.473
3711,70.045,39.209,49.359,47.981,70.5,52.721,46.366,52.042,51.619,34.688,54.097,36.891,44.948,46.858,38.949,50.873,68.292,65.092,51.027,50.053
3712,41.329,60.517,49.148,27.866,60.941,66.231,39.874,44.347,57.463,32.612,67.918,54.508,61.938,36.11,64.462,63.779,58.843,64.449,38.42,49.008
3713,29.8,35.369,47.288,62.853,41.698,41.02,67.692,53.883,64.367,38.396,64.444,68.126,40.882,60.924,42.875,42.888,51.067,42.319,48.394,65.957
3714,15.966,54.952,41.31,45.681,38.992,48.734,56.276,55.686,45.688,62.124,52.01,60.359,33.33,54.094,59.531,32.302,53.183,47.457,56.064,64.927
3715,37.444,41.535,40.741,56.866,50.036,30.321,31.72,40.697,45.876,62.972,61.453,28.552,32.889,54.405,25.081,45.08,81.501,35.347,55.292,70.74
3716,59.843,47.095,43.76,37.614,56.373,54.493,63.601,72.928,42.187,28.163,48.07,57.249,52.549,45.634,70.71,38.951,36.231,59.545,70.056,42.02
3717,48.974,48.178,59.359,49.086,41.065,55.496,50.553,45.695,54.071,34.217,42.073,45.668,35.938,24.048,65.603,54.784,58.148,58.847,50.697,58.03
3718,77.897,45.674,53.482,40.109,67.356,54.568,58.509,40.985,41.176,50.095,43.583,42.103,47.157,51.625,46.571,60.199,72.2,65.731,48.221,44.535
3719,48.798,46.146,50.926,61.879,57.871,56.442,58.672,47.126,52.171,49.784,37.914,62.585,52.819,64.128,48.027,60.563,54.413,39.848,50.691,32.243
3720,43.205,41.274,36.65,35.892,41.18,64.913,45.125,47.926,58.91,39.793,45.501,33.246,35.59,34.743,72.024,41.087,50.902,40.757,67.868,52.558
3721,27.712,37.309,47.952,37.734,47.928,50.358,33.167,65.218,70.485,67.281,48.023,34.815,54.517,73.991,31.046,51.26,43.361,23.277,54.63,64.544
3722,63.882,20.486,69.151,76.665,37.284,27.859,40.998,69.417,46.673,62.013,45.986,56.491,78.164,57.063,25.174,67.91,65.312,24.398,39.261,54.962
3723,41.391,47.166,54.057,49.094,49.472,47.999,62.493,59.887,45.586,45.263,43.557,68.058,37.546,41.877,49.791,54.972,54.841,47.074,50.365,44.129
3724,75.635,47.01,38.579,39.117,50.042,58.456,64.458,55.097,49.431,32.888,56.269,58.978,54.541,28.416,79.405,39.58,45.879,74.082,55.701,39.274
3725,33.204,59.422,58.597,51.017,55.872,49.952,13.483,21.818,47.96,51.474,41.227,16.835,31.316,54.748,39.655,48.547,78.888,45.348,51.632,47.122
3726,60.826,22.314,20.426,46.409,76.944,58.452,59.675,57.546,54.182,31.429,59.025,43.605,56.601,39.969,70.062,70.265,81.204,58.375,43.789,46.971
3727,60.546,39.259,50.933,66.525,71.916,27.779,58.587,72.389,26.613,51.635,54.227,42.577,44.646,65.788,38.996,39.56,58.667,50.694,77.25,36.571
3728,29.573,53.05,54.223,44.031,50.013,50.076,49.555,51.732,68.426,42.719,56.947,49.137,54.81,55.581,46.471,47.485,49.777,37.079,41.466,44.294
3729,61.522,49.883,41.032,38.057,42.995,55.408,54.2,57.194,39.096,70.647,51.289,60.335,54.723,55.031,50.438,40.93,57.152,60.041,48.922,43.067
3730,46.582,61.914,51.861,30.32,43.466,53.975,66.105,46.426,53.92,49.371,39.007,52.749,47.581,24.347,61.953,44.697,46.409,45.202,45.72,48.088
3731,36.204,42.807,20.724,42.865,48.331,44.7,60.694,55.575,51.67,55.656,56.504,48.648,35.906,50.96,66.388,36.64,45.988,40.551,65.984,39.598
3732,41.26,46.67,32.657,43.245,64.382,62.307,48.149,67.872,56.905,39.223,56.069,44.398,48.953,67.897,49.46,43.025,44.454,49.938,61.722,34.658
3733,42.818,34.664,26.544,50.65,56.51,59.035,80.791,64.215,67.808,41.783,45.952,53.879,34.455,49.014,55.85,52.249,50.422,40.022,56.68,53.387
3734,48.105,32.208,30.245,48.951,73.597,40.654,54.585,61.052,50.128,39.35,69.737,54.106,70.415,44.158,49.831,59.262,80.015,51.936,29.329,49.67
3735,44,31.207,34.901,51.789,48.604,55.904,43.676,42.809,56.266,24.674,61.394,48.932,50.09,28.055,74.869,57.747,74.169,55.135,37.223,53.088
3736,60.8,45.811,41.291,41.888,51.19,57.548,67.308,52.845,45.69,42.321,39.791,59.605,44.638,51.883,62.227,39.936,44.049,54.717,71.635,41.093
3737,51.595,43.486,42.28,52.864,54.586,51.637,72.655,50.702,51.931,40.05,49.386,53.761,37.801,49.642,66.808,47.182,50.668,51.825,67.892,50.338
3738,67.66,41.005,48.92,41.511,47.81,34.429,53.077,66.055,50.113,51.192,64.007,43.096,68.58,43.532,43.725,53.469,51.693,60.791,52.839,52.686
3739,37.427,60.799,55.46,43.202,46.255,57.954,45.573,44.819,34.715,60.422,43.918,43.097,31.833,36.281,52.184,35.516,62.008,62.072,65.555,57.302
3740,44.277,54.859,62.046,30.052,59.942,56.328,56.432,72.5,42.654,56.885,31.53,31.781,39.956,61.938,61.387,36.467,32.54,40.131,71.16,54.129
3741,57.968,41.522,36.704,32.698,54.289,57.518,71.084,72.68,56.318,31.184,57.742,49.348,51.947,44.463,68.997,39.569,36.258,58.836,54.465,50.811
3742,66.781,55.999,67.74,23.11,40.29,74.05,39.771,49.961,41.814,29.784,30.378,43.751,49.849,20.62,69.681,43.607,43.006,73.73,67.652,49.455
3743,42.126,32.168,46.038,44.321,53.087,52.023,44.728,65.517,52.237,52.071,57.891,38.113,54.205,57.154,52.386,25.575,54.862,49.559,59.346,49.753
3744,25.825,32.174,64.219,51.277,37.834,42.175,20.496,61.868,55.814,68.283,42.094,26.503,45.416,64.297,27.443,47.242,63.92,27.601,51,69.662
3745,39.732,38.046,67.629,44.258,37.347,52.142,53.433,46.409,56.341,37.48,36.531,50.185,51.89,27.781,71.477,50.093,61.241,32.97,38.95,56.623
3746,52.371,27.684,56.701,31.346,54.939,35.034,59.854,55.781,44.173,41.367,50.453,48.383,61.365,33.872,51.792,47.882,62.371,32.519,44.704,61.074
3747,57.628,41.877,62.824,47.729,53.7,51.709,64.583,53.087,52.964,29.726,66.443,59.902,64.676,38.765,47.459,63.014,51.325,52.725,51.327,63.74
3748,42.351,38.143,43.154,45.207,45.953,48.674,57.768,68.203,53.809,35.234,55.848,57.637,54.674,44.359,37.886,45.188,44.188,42.649,61.659,50.712
3749,43.782,59.289,55.643,48.183,36.267,35.661,56.776,55.669,51.296,40.943,58.698,60.502,72.842,39.031,56.86,51.143,53.164,29.624,34.789,59.975
3750,43.824,38.901,68.063,61.236,49.379,49.814,38.896,40.609,55.329,66.007,26.928,58.209,50.636,50.531,55.8,49.455,65.927,18.329,35.327,46.912
3751,48.425,52.595,58.674,62.517,40.5,23.551,35.839,34.127,39.434,40.708,57.196,64.101,46.092,71.936,41.005,36.748,52.181,46.632,62.18,17.377
3752,39.879,32.695,34.736,42.009,45.973,54.08,76.053,74.941,53.025,40,45.975,58.44,58.419,36.943,75.926,47.8,41.442,46.646,56.201,52.217
3753,61.112,49.042,56.959,33.498,47.252,67.231,55.925,63.033,41.746,59.6,32.214,65.879,48.199,49.49,59.988,47.969,54.385,51.733,50.824,51.726
3754,37.837,48.566,29.986,29.856,38.683,56.344,46.641,54.498,51.49,50.557,62.942,63.742,45.207,49.646,63.85,45.132,46.272,41.126,37.297,47.447
3755,35.367,41.74,60.315,33.907,64.823,63.299,47.725,61.195,61.709,35.727,38.124,50.009,75.993,53.897,50.415,45.739,40.826,42.333,49.646,44.382
3756,47.853,51.562,41.005,44.908,68.812,29.028,48.017,30.101,42.717,22.155,67.392,35.759,44.355,53.564,37.935,70.628,74.13,43.843,49.754,42.251
3757,58.482,53.153,51.368,33.672,91.206,65.467,55.167,58.299,47.336,49.4,58.865,20.759,60.753,53.714,46.097,64.395,67.514,60.013,45.491,68.722
3758,45.97,44.79,33.121,64.764,44.011,44.299,53.763,46.863,57.727,61.202,51.472,56.356,29.602,54.859,33.073,46.563,58.251,45.642,51.45,61.199
3759,34.984,42.015,36.426,40.83,36.797,64.768,63.494,56.587,49.582,59.974,46.831,46.609,42.048,32.934,63.923,40.636,55.87,42.609,38.949,73.38
3760,27.942,47.814,44.447,55.941,34.725,19.247,42.858,52.855,40.853,62.586,48.286,44.842,34.418,74.554,34.436,53.121,46.798,17.617,65.493,51.839
3761,47.879,57.739,63.224,51.927,48.092,55.153,33.42,27.967,52.574,73.88,34.245,55.558,59.959,55.91,53.042,68.715,68.114,29.216,29.041,45.953
3762,49.21,42.146,63.648,39.616,47.115,33.844,42.066,72.665,43.604,47.399,45.364,45.648,51.556,56.355,52.25,45.574,37.36,35.541,57.373,39.645
3763,40.052,43.66,38.797,39.036,53.043,49.443,72.699,58.525,52.817,48.837,57.394,56.22,48.867,34.278,70.938,37.051,56.199,63.274,47.846,57.584
3764,56.698,55.284,46.832,35.69,43.368,57,64.131,50.163,43.686,55.078,44.252,56.788,32.474,35.786,76.821,39.538,44.492,50.807,58.326,52.388
3765,58.91,41.177,33.447,24.382,51.102,50.3,69.281,56.172,54.767,31.363,62.769,36.859,51.157,17.97,76.551,56.703,73.091,67.915,47.713,64.294
3766,25.099,39.504,45.633,54.543,54.027,44.404,47.909,45.873,51.517,58.943,61.286,37.284,40.953,49.47,40.218,44.796,79.329,49.596,49.505,63.573
3767,43.231,58.239,44.86,21.995,56.11,59.909,56.55,56.181,45.826,54.673,37.894,53.712,54.105,51.094,49.1,44.617,43.111,34.171,51.459,41.5
3768,40.433,52.942,37.049,48.282,51.652,43.956,59.65,70.117,46.697,42.72,62.486,36.708,44.72,55.734,52.164,30.028,47.97,53.476,78.5,44.278
3769,68.743,45.127,36.416,15.727,43.861,75.269,47.758,61.121,44.95,52.941,49.182,54.839,53.718,35.86,84.696,24.953,32.373,78.37,60.262,45.455
3770,51.371,57.499,46.15,33.681,47.41,46.65,46.285,63.82,49.919,58.308,42.446,39.424,53.942,52.24,58.158,37.793,33.115,52.584,68.281,47.569
3771,40.792,37.725,36.558,61.369,39.991,50.885,65.508,62.798,49.343,48.894,47.244,65.597,39.921,62.886,55.584,45.919,53.928,49.935,56.735,42.393
3772,44.76,63.753,60.712,47.841,55.436,38.679,62.302,41.745,45.502,52.82,49.51,49.572,51.538,42.224,71.743,44.646,53.061,40.927,48.406,48.506
3773,28.561,49.279,53.713,49.09,33.464,30.485,24.257,49.236,50.929,45.861,71.758,42.884,48.657,54.907,29.697,49.515,68.458,23.609,42.191,43.703
3774,55.317,56.339,48.839,44.889,39.857,40.841,54.139,48.494,48.853,39.615,62.562,62.737,66.365,39.101,55.225,58.367,46.89,43.403,52.338,47.822
3775,35.886,39.917,32.932,47.389,57.879,32.489,70.598,65.687,54.632,56.722,58.364,47.055,27.467,63.2,46.404,39.228,52.368,39.747,59.6,54.768
3776,49.65,26.116,57.296,55.356,46.002,27.601,54.619,71.452,46.977,50.94,49.125,52.976,65.387,69.369,29.384,52.059,46.351,33.575,65.699,45.539
3777,27.817,26.678,25.699,64.639,52.68,45.642,59.55,54.659,65.866,69.964,53.928,48.216,41.821,74.293,42.022,50.671,59.173,17.26,56.985,54.02
3778,43.931,49.835,48.475,52.883,56.294,51.89,53.923,46.735,53.04,42.742,54.491,55.419,41.457,54.669,61.168,37.51,52.246,50.137,54.511,45.571
3779,58.96,49.294,61.978,33.814,80.119,52.131,50.62,50.746,46.327,36.253,67.278,33.208,70.526,59.031,31.317,65.816,66.114,55.098,45.668,55.893
3780,45.852,47.691,65.921,53.768,44.568,44.94,33.221,50.85,38.492,72.912,32.042,39.729,28.216,67.775,38.301,21.293,55.492,42.453,78.81,41.753
3781,41.713,34.01,35.241,50.823,59.363,54.922,58.199,68.562,47.641,39.494,64.685,47.448,56.871,43.588,62.513,44.152,68.682,58.973,41.641,56.669
3782,49.756,50.096,67.213,26.256,66.495,49.42,47.929,48.082,50.387,40.399,54.131,42.746,62.838,41.316,36.666,42.641,41.303,57.18,50.88,49.374
3783,66.242,20.912,46.896,46.627,61.114,43.912,72.064,76.863,42.489,48.814,54.636,60.309,61.27,56.292,55.19,41.56,59.465,53.699,55.315,47.719
3784,54.706,27.536,35.967,55.747,68.136,54.958,53.988,38.763,68.41,38.716,66.4,45.333,59.681,50.489,46.466,78.46,83.832,46.348,28.351,59.879
3785,27.243,38.825,66.52,63.65,45.748,53.79,42.937,50.848,43.865,53.425,43.713,34.292,42.75,54.637,54.961,35.097,68.804,36.688,57.04,47.13
3786,54.301,65.231,71.601,31.29,38.894,55.091,44.007,48.284,55.069,46.574,55.923,31.304,50.302,32.845,60.827,49.956,51.104,55.886,60.813,49.387
3787,73.992,39.104,32.761,57.495,46.849,24.509,74.486,49.373,27.33,37.327,61.354,80.07,45.1,53.379,65.122,37.987,41.441,69.66,71.857,36.209
3788,67.77,38.892,46.48,51.626,56.304,42.428,40.049,33.083,41.453,50.748,46.473,29.558,32.944,44.271,37.51,43.236,78.191,64.736,61.787,57.659
